Keys,Support
"(9, 11)",1
"(36, 37)",1
"(36, 38)",39
"(36, 39)",28
"(36, 41)",16
"(36, 45)",2
"(37, 38)",18
"(37, 39)",11
"(37, 41)",8
"(37, 45)",1
"(38, 39)",135
"(38, 41)",81
"(38, 45)",3
"(39, 41)",164
"(39, 45)",9
"(41, 45)",3
"(38, 48)",97
"(39, 48)",279
"(38, 49)",5
"(39, 49)",13
"(48, 49)",13
"(32, 41)",30
"(32, 60)",2
"(41, 60)",4
"(65, 68)",2
"(39, 76)",5
"(39, 78)",6
"(39, 79)",8
"(76, 78)",1
"(76, 79)",1
"(78, 79)",1
"(36, 48)",17
"(36, 79)",2
"(38, 79)",2
"(41, 48)",111
"(41, 79)",7
"(48, 79)",5
"(39, 89)",26
"(39, 95)",8
"(39, 101)",16
"(48, 89)",22
"(48, 95)",4
"(48, 101)",14
"(89, 95)",1
"(89, 101)",5
"(95, 101)",2
"(36, 89)",2
"(38, 89)",12
"(39, 105)",7
"(41, 105)",4
"(38, 110)",38
"(39, 110)",23
"(41, 110)",19
"(39, 117)",6
"(39, 147)",4
"(48, 147)",6
"(39, 150)",6
"(39, 152)",5
"(150, 152)",1
"(38, 155)",4
"(39, 155)",8
"(38, 170)",48
"(39, 170)",29
"(48, 170)",19
"(32, 39)",59
"(32, 48)",43
"(32, 38)",26
"(32, 179)",2
"(38, 179)",2
"(39, 179)",7
"(48, 179)",7
"(39, 185)",4
"(39, 186)",5
"(185, 186)",2
"(48, 186)",5
"(39, 201)",5
"(39, 208)",6
"(201, 208)",1
"(39, 65)",20
"(36, 237)",1
"(36, 242)",1
"(38, 237)",5
"(38, 242)",2
"(39, 237)",14
"(39, 242)",5
"(237, 242)",1
"(39, 248)",6
"(39, 249)",14
"(41, 248)",6
"(41, 249)",6
"(48, 248)",5
"(48, 249)",9
"(248, 249)",1
"(48, 65)",16
"(39, 255)",17
"(39, 259)",7
"(48, 78)",6
"(48, 242)",5
"(48, 255)",20
"(48, 259)",5
"(78, 242)",1
"(78, 255)",2
"(78, 259)",1
"(242, 255)",2
"(242, 259)",1
"(255, 259)",2
"(36, 225)",1
"(36, 264)",2
